   3.3585000e+04   3.3585000e+04   4.0000000e+00   1.2266835e+01
   3.3594000e+04   3.3594000e+04   1.0000000e+00   2.9392227e+00
   3.3611000e+04   3.3611000e+04   2.0000000e+00   6.5360306e+00
   3.3613000e+04   3.3616000e+04   1.3000000e+01   4.1964448e+01
   3.3626000e+04   3.3626000e+04   1.0000000e+00   2.9374047e+00
   3.3634000e+04   3.3634000e+04   1.0000000e+00   3.0827032e+00
   3.3669000e+04   3.3679000e+04   5.8000000e+01   2.0215331e+02
   3.3684000e+04   3.3684000e+04   1.0000000e+00   2.9512238e+00
   3.3688000e+04   3.3689000e+04   2.0000000e+00   6.0456151e+00
   3.3703000e+04   3.3707000e+04   2.9000000e+01   9.2679267e+01
   3.3717000e+04   3.3722000e+04   2.9000000e+01   1.0288369e+02
   3.3732000e+04   3.3732000e+04   3.0000000e+00   8.9960454e+00
   3.3734000e+04   3.3735000e+04   3.0000000e+00   9.1997782e+00
   3.3737000e+04   3.3739000e+04   1.4000000e+01   4.3159356e+01
   3.3748000e+04   3.3749000e+04   1.0000000e+01   3.2199902e+01
   3.3757000e+04   3.3758000e+04   2.0000000e+00   5.9361611e+00
   3.3762000e+04   3.3763000e+04   2.0000000e+00   6.1237529e+00
   3.3770000e+04   3.3770000e+04   1.0000000e+00   3.1715341e+00
   3.3780000e+04   3.3784000e+04   1.5000000e+01   4.7653582e+01
   3.3810000e+04   3.3810000e+04   1.0000000e+00   3.2189100e+00
   3.3840000e+04   3.3840000e+04   1.0000000e+00   2.9009128e+00
   3.3842000e+04   3.3847000e+04   2.3000000e+01   8.3237236e+01
   3.3886000e+04   3.3886000e+04   1.0000000e+00   3.0751827e+00
   3.3901000e+04   3.3901000e+04   8.0000000e+00   2.4794742e+01
   3.3907000e+04   3.3907000e+04   1.0000000e+00   2.9853239e+00
   3.3923000e+04   3.3923000e+04   1.0000000e+00   2.9334051e+00
   3.3928000e+04   3.3928000e+04   1.0000000e+00   3.1688327e+00
   3.3932000e+04   3.3934000e+04   5.0000000e+00   1.5494655e+01
   3.3939000e+04   3.3940000e+04   7.0000000e+00   2.3651392e+01
   3.3957000e+04   3.3958000e+04   4.0000000e+00   1.2910520e+01
   3.3962000e+04   3.3962000e+04   1.0000000e+00   3.3343598e+00
   3.3964000e+04   3.3969000e+04   2.7000000e+01   8.9708415e+01
   3.3973000e+04   3.3973000e+04   2.0000000e+00   7.0787081e+00
   3.3975000e+04   3.3975000e+04   2.0000000e+00   6.2963458e+00
   3.3978000e+04   3.3978000e+04   2.0000000e+00   6.1092335e+00
   3.3981000e+04   3.3982000e+04   2.0000000e+00   6.1368306e+00
   3.3988000e+04   3.3992000e+04   1.8000000e+01   6.1019954e+01
   3.4005000e+04   3.4008000e+04   1.8000000e+01   5.6217633e+01
   3.4015000e+04   3.4015000e+04   2.0000000e+00   5.9854033e+00
   3.4025000e+04   3.4025000e+04   1.0000000e+00   2.9349608e+00
   3.4028000e+04   3.4029000e+04   3.0000000e+00   9.9797319e+00
   3.4031000e+04   3.4034000e+04   9.0000000e+00   3.1887030e+01
   3.4036000e+04   3.4036000e+04   1.0000000e+00   3.4251282e+00
   3.4038000e+04   3.4038000e+04   2.0000000e+00   6.3480638e+00
   3.4044000e+04   3.4045000e+04   5.0000000e+00   1.6430342e+01
   3.4050000e+04   3.4051000e+04   2.0000000e+00   6.0523571e+00
   3.4055000e+04   3.4055000e+04   3.0000000e+00   9.4671753e+00
   3.4057000e+04   3.4057000e+04   2.0000000e+00   6.1374059e+00
   3.4063000e+04   3.4064000e+04   2.0000000e+00   6.0570586e+00
   3.4066000e+04   3.4067000e+04   1.0000000e+01   3.0663586e+01
   3.4119000e+04   3.4123000e+04   4.1000000e+01   1.6306652e+02
   3.4130000e+04   3.4133000e+04   1.9000000e+01   6.7843423e+01
   3.4191000e+04   3.4192000e+04   2.0000000e+00   6.1031729e+00
   3.4196000e+04   3.4197000e+04   5.0000000e+00   1.6625967e+01
   3.4265000e+04   3.4265000e+04   2.0000000e+00   5.9362018e+00
   3.4399000e+04   3.4402000e+04   2.2000000e+01   7.6734559e+01
   3.4404000e+04   3.4404000e+04   2.0000000e+00   6.4147173e+00
   3.4406000e+04   3.4406000e+04   1.0000000e+00   3.1718564e+00
   3.4446000e+04   3.4446000e+04   1.0000000e+00   3.0749653e+00
   3.4448000e+04   3.4449000e+04   3.0000000e+00   9.2773476e+00
   3.4468000e+04   3.4469000e+04   6.0000000e+00   1.8454172e+01
   3.4478000e+04   3.4479000e+04   4.0000000e+00   1.2766225e+01
   3.4540000e+04   3.4541000e+04   1.0000000e+01   3.4153159e+01
   3.4550000e+04   3.4550000e+04   3.0000000e+00   9.1607680e+00
   3.4603000e+04   3.4603000e+04   2.0000000e+00   6.2370201e+00
   3.4656000e+04   3.4658000e+04   2.2000000e+01   7.6352443e+01
   3.4666000e+04   3.4666000e+04   1.0000000e+00   2.9577129e+00
   3.4723000e+04   3.4723000e+04   3.0000000e+00   9.6564263e+00
   3.4765000e+04   3.4765000e+04   3.0000000e+00   9.1217234e+00
   3.4779000e+04   3.4780000e+04   9.0000000e+00   2.7561114e+01
   3.4783000e+04   3.4783000e+04   1.0000000e+00   2.9000990e+00
   3.4785000e+04   3.4785000e+04   2.0000000e+00   6.2626283e+00
   3.4832000e+04   3.4832000e+04   1.0000000e+00   2.9194521e+00
   3.4851000e+04   3.4852000e+04   4.0000000e+00   1.3527617e+01
   3.4856000e+04   3.4858000e+04   8.0000000e+00   2.6487121e+01
   3.4868000e+04   3.4868000e+04   1.0000000e+00   3.0653895e+00
   3.4895000e+04   3.4899000e+04   4.2000000e+01   1.5882599e+02
   3.4914000e+04   3.4914000e+04   1.0000000e+00   2.9332302e+00
   3.4919000e+04   3.4920000e+04   2.0000000e+00   6.3294923e+00
   3.4940000e+04   3.4941000e+04   5.0000000e+00   1.5851458e+01
   3.4944000e+04   3.4944000e+04   1.0000000e+00   2.9159109e+00
   3.5028000e+04   3.5029000e+04   2.0000000e+00   6.3450114e+00
   3.5033000e+04   3.5033000e+04   1.0000000e+00   2.9349083e+00
   3.5052000e+04   3.5053000e+04   7.0000000e+00   2.3970402e+01
   3.5055000e+04   3.5055000e+04   2.0000000e+00   6.1371449e+00
   3.5091000e+04   3.5092000e+04   3.0000000e+00   9.6903116e+00
   3.5094000e+04   3.5095000e+04   1.2000000e+01   4.4151169e+01
   3.5098000e+04   3.5100000e+04   1.4000000e+01   4.6696600e+01
   3.5103000e+04   3.5103000e+04   1.0000000e+00   2.9718402e+00
   3.5118000e+04   3.5118000e+04   1.0000000e+00   2.9743554e+00
   3.5147000e+04   3.5151000e+04   1.8000000e+01   6.2722295e+01
   3.5188000e+04   3.5188000e+04   4.0000000e+00   1.2208128e+01
   3.5201000e+04   3.5202000e+04   1.5000000e+01   5.4245576e+01
   3.5205000e+04   3.5206000e+04   6.0000000e+00   1.9524334e+01
   3.5209000e+04   3.5210000e+04   3.0000000e+00   9.8981207e+00
   3.5217000e+04   3.5218000e+04   3.0000000e+00   9.2227624e+00
   3.5227000e+04   3.5228000e+04   1.9000000e+01   6.9851676e+01
   3.5249000e+04   3.5249000e+04   1.0000000e+00   2.9500132e+00
   3.5252000e+04   3.5253000e+04   7.0000000e+00   2.1047646e+01
   3.5255000e+04   3.5256000e+04   5.0000000e+00   1.5582550e+01
   3.5258000e+04   3.5260000e+04   7.0000000e+00   2.1214191e+01
   3.5268000e+04   3.5268000e+04   4.0000000e+00   1.2654619e+01
   3.5285000e+04   3.5285000e+04   5.0000000e+00   1.6746673e+01
   3.5288000e+04   3.5290000e+04   1.3000000e+01   4.1966552e+01
   3.5292000e+04   3.5293000e+04   2.0000000e+00   5.9008547e+00
   3.5314000e+04   3.5316000e+04   9.0000000e+00   2.9611698e+01
   3.5318000e+04   3.5323000e+04   1.2000000e+01   3.9738565e+01
   3.5329000e+04   3.5331000e+04   1.9000000e+01   5.7972976e+01
   3.5333000e+04   3.5333000e+04   1.0000000e+00   2.9722602e+00
   3.5336000e+04   3.5338000e+04   1.9000000e+01   6.0503691e+01
   3.5344000e+04   3.5344000e+04   1.0000000e+00   3.1805809e+00
   3.5355000e+04   3.5355000e+04   1.0000000e+00   2.9464088e+00
   3.5379000e+04   3.5381000e+04   4.0000000e+00   1.2042493e+01
   3.5397000e+04   3.5397000e+04   1.0000000e+00   2.9317935e+00
   3.5411000e+04   3.5411000e+04   1.0000000e+00   2.9130090e+00
   3.5414000e+04   3.5417000e+04   1.2000000e+01   4.2169343e+01
   3.5419000e+04   3.5419000e+04   4.0000000e+00   1.2261751e+01
   3.5421000e+04   3.5423000e+04   7.0000000e+00   2.2210235e+01
   3.5428000e+04   3.5430000e+04   1.2000000e+01   3.9340386e+01
   3.5435000e+04   3.5436000e+04   4.0000000e+00   1.3161495e+01
   3.5439000e+04   3.5442000e+04   9.0000000e+00   2.7371761e+01
   3.5464000e+04   3.5466000e+04   1.5000000e+01   4.7990200e+01
   3.5471000e+04   3.5472000e+04   1.0000000e+01   3.2384559e+01
   3.5474000e+04   3.5474000e+04   1.0000000e+00   3.0267241e+00
   3.5483000e+04   3.5483000e+04   2.0000000e+00   6.1728045e+00
   3.5486000e+04   3.5487000e+04   1.0000000e+01   3.4515428e+01
   3.5489000e+04   3.5490000e+04   3.0000000e+00   9.0924130e+00
   3.5493000e+04   3.5497000e+04   4.1000000e+01   1.4822948e+02
   3.5508000e+04   3.5509000e+04   2.0000000e+00   6.0369131e+00
   3.5518000e+04   3.5521000e+04   1.9000000e+01   6.2383264e+01
   3.5535000e+04   3.5536000e+04   9.0000000e+00   2.9539669e+01
   3.5546000e+04   3.5549000e+04   2.2000000e+01   7.5276477e+01
   3.5564000e+04   3.5569000e+04   1.6000000e+01   5.1257948e+01
   3.5572000e+04   3.5573000e+04   5.0000000e+00   1.6154063e+01
   3.5588000e+04   3.5590000e+04   9.0000000e+00   2.8048645e+01
   3.5596000e+04   3.5603000e+04   3.8000000e+01   1.2690364e+02
   3.5613000e+04   3.5617000e+04   4.8000000e+01   1.6537468e+02
   3.5619000e+04   3.5619000e+04   1.0000000e+00   3.1516754e+00
   3.5622000e+04   3.5624000e+04   6.0000000e+00   1.8188176e+01
   3.5640000e+04   3.5640000e+04   1.0000000e+00   2.9326759e+00
   3.5643000e+04   3.5643000e+04   1.0000000e+00   3.0821763e+00
   3.5645000e+04   3.5645000e+04   4.0000000e+00   1.1864579e+01
   3.5653000e+04   3.5655000e+04   9.0000000e+00   2.8648110e+01
   3.5666000e+04   3.5666000e+04   1.0000000e+00   3.0200705e+00
   3.5672000e+04   3.5672000e+04   2.0000000e+00   5.9414034e+00
   3.5680000e+04   3.5680000e+04   1.0000000e+00   3.0492053e+00
   3.5682000e+04   3.5690000e+04   4.3000000e+01   1.5504724e+02
   3.5694000e+04   3.5694000e+04   1.0000000e+00   3.1237194e+00
   3.5698000e+04   3.5706000e+04   5.1000000e+01   1.9602171e+02
   3.5713000e+04   3.5716000e+04   1.5000000e+01   5.0998140e+01
   3.5728000e+04   3.5729000e+04   2.0000000e+00   6.4597895e+00
   3.5731000e+04   3.5734000e+04   1.8000000e+01   6.0787488e+01
   3.5736000e+04   3.5739000e+04   1.0000000e+01   3.4644288e+01
   3.5741000e+04   3.5744000e+04   6.0000000e+00   1.8977747e+01
   3.5750000e+04   3.5752000e+04   5.0000000e+00   1.5481842e+01
   3.5754000e+04   3.5754000e+04   1.0000000e+00   2.9157613e+00
   3.5756000e+04   3.5759000e+04   8.0000000e+00   2.7134686e+01
   3.5762000e+04   3.5762000e+04   2.0000000e+00   5.9989378e+00
   3.5769000e+04   3.5769000e+04   3.0000000e+00   9.1581242e+00
   3.5773000e+04   3.5776000e+04   2.6000000e+01   9.7194983e+01
   3.5809000e+04   3.5809000e+04   1.0000000e+00   3.0074306e+00
   3.5832000e+04   3.5834000e+04   8.0000000e+00   2.4063616e+01
   3.5861000e+04   3.5861000e+04   1.0000000e+00   2.9506502e+00
   3.5873000e+04   3.5873000e+04   1.0000000e+00   3.0387803e+00
   3.5884000e+04   3.5884000e+04   2.0000000e+00   5.9560414e+00
   3.5900000e+04   3.5905000e+04   2.3000000e+01   7.6025057e+01
   3.5934000e+04   3.5934000e+04   1.0000000e+00   2.9278917e+00
   3.5944000e+04   3.5945000e+04   3.0000000e+00   9.4413927e+00
   3.5947000e+04   3.5948000e+04   4.0000000e+00   1.1980368e+01
   3.5953000e+04   3.5957000e+04   2.0000000e+01   7.3607478e+01
   3.5961000e+04   3.5962000e+04   1.4000000e+01   4.6453143e+01
   3.5973000e+04   3.5973000e+04   1.0000000e+00   3.0145961e+00
   3.5975000e+04   3.5976000e+04   7.0000000e+00   2.2376217e+01
   3.6005000e+04   3.6006000e+04   7.0000000e+00   2.1643836e+01
   3.6026000e+04   3.6026000e+04   7.0000000e+00   2.2654832e+01
   3.6142000e+04   3.6143000e+04   6.0000000e+00   1.7880030e+01
   3.6145000e+04   3.6149000e+04   2.8000000e+01   9.2597036e+01
   3.6158000e+04   3.6158000e+04   1.0000000e+00   3.0998117e+00
   3.6160000e+04   3.6160000e+04   4.0000000e+00   1.1865901e+01
   3.6174000e+04   3.6174000e+04   1.0000000e+00   3.2085022e+00
   3.6181000e+04   3.6182000e+04   5.0000000e+00   1.6612544e+01
   3.6199000e+04   3.6200000e+04   3.0000000e+00   8.8334078e+00
   3.6235000e+04   3.6238000e+04   2.9000000e+01   1.2202204e+02
   3.6241000e+04   3.6241000e+04   2.0000000e+00   6.1976110e+00
   3.6275000e+04   3.6278000e+04   5.3000000e+01   1.9348843e+02
   3.6286000e+04   3.6286000e+04   2.0000000e+00   6.1853969e+00
   3.6292000e+04   3.6292000e+04   3.0000000e+00   9.5303286e+00
   3.6295000e+04   3.6295000e+04   1.0000000e+00   2.9310995e+00
   3.6309000e+04   3.6311000e+04   5.0000000e+00   1.5277956e+01
   3.6320000e+04   3.6320000e+04   1.0000000e+00   2.9206512e+00
   3.6347000e+04   3.6348000e+04   5.0000000e+00   1.6030907e+01
   3.6370000e+04   3.6373000e+04   1.5000000e+01   4.7702778e+01
   3.6376000e+04   3.6377000e+04   4.0000000e+00   1.2243191e+01
   3.6383000e+04   3.6383000e+04   1.0000000e+00   2.9663306e+00
   3.6418000e+04   3.6421000e+04   2.6000000e+01   9.0328145e+01
   3.6425000e+04   3.6430000e+04   7.2000000e+01   2.4001696e+02
   3.6450000e+04   3.6450000e+04   1.0000000e+00   2.9667093e+00
   3.6455000e+04   3.6464000e+04   7.5000000e+01   2.6702365e+02
   3.6478000e+04   3.6481000e+04   8.0000000e+00   2.6173310e+01
   3.6486000e+04   3.6487000e+04   3.0000000e+00   9.1325457e+00
   3.6498000e+04   3.6508000e+04   2.2000000e+01   6.9521141e+01
   3.6511000e+04   3.6511000e+04   2.0000000e+00   6.0948895e+00
   3.6523000e+04   3.6525000e+04   6.0000000e+00   1.8680422e+01
   3.6529000e+04   3.6534000e+04   4.2000000e+01   1.3575981e+02
   3.6536000e+04   3.6536000e+04   1.0000000e+00   2.9157565e+00
   3.6540000e+04   3.6540000e+04   1.0000000e+00   3.0013922e+00
   3.6543000e+04   3.6544000e+04   5.0000000e+00   1.5384015e+01
   3.6546000e+04   3.6547000e+04   1.0000000e+01   3.2737124e+01
   3.6551000e+04   3.6552000e+04   3.0000000e+00   9.3421656e+00
   3.6554000e+04   3.6555000e+04   7.0000000e+00   2.1424975e+01
   3.6560000e+04   3.6560000e+04   7.0000000e+00   2.1052061e+01
   3.6564000e+04   3.6564000e+04   2.0000000e+00   6.1155017e+00
   3.6567000e+04   3.6568000e+04   4.0000000e+00   1.2329420e+01
   3.6570000e+04   3.6572000e+04   3.0000000e+00   9.0229798e+00
   3.6577000e+04   3.6577000e+04   1.0000000e+00   2.9232459e+00
   3.6580000e+04   3.6587000e+04   4.0000000e+01   1.4697429e+02
   3.6590000e+04   3.6594000e+04   2.0000000e+01   7.2648258e+01
   3.6598000e+04   3.6598000e+04   1.0000000e+00   3.0461036e+00
   3.6600000e+04   3.6602000e+04   1.2000000e+01   3.8480938e+01
   3.6604000e+04   3.6604000e+04   1.0000000e+00   3.0506148e+00
   3.6609000e+04   3.6613000e+04   3.6000000e+01   1.2526030e+02
   3.6618000e+04   3.6618000e+04   4.0000000e+00   1.3122443e+01
   3.6620000e+04   3.6624000e+04   3.3000000e+01   1.0570303e+02
   3.6628000e+04   3.6629000e+04   5.0000000e+00   1.6151279e+01
   3.6632000e+04   3.6634000e+04   1.0000000e+01   3.6049452e+01
   3.6645000e+04   3.6646000e+04   3.0000000e+00   9.0478157e+00
   3.6648000e+04   3.6657000e+04   6.8000000e+01   2.3582929e+02
   3.6661000e+04   3.6662000e+04   5.0000000e+00   1.4880179e+01
   3.6675000e+04   3.6675000e+04   2.0000000e+00   6.0462412e+00
   3.6679000e+04   3.6681000e+04   6.0000000e+00   1.8731611e+01
   3.6685000e+04   3.6692000e+04   3.4000000e+01   1.1102855e+02
   3.6694000e+04   3.6694000e+04   2.0000000e+00   5.8254273e+00
   3.6700000e+04   3.6701000e+04   2.0000000e+00   6.1461420e+00
   3.6715000e+04   3.6715000e+04   2.0000000e+00   6.4198225e+00
   3.6722000e+04   3.6724000e+04   9.0000000e+00   2.8514228e+01
   3.6726000e+04   3.6726000e+04   3.0000000e+00   9.4110179e+00
   3.6763000e+04   3.6766000e+04   4.3000000e+01   1.5418144e+02
   3.6776000e+04   3.6776000e+04   2.0000000e+00   6.0227744e+00
   3.6792000e+04   3.6796000e+04   1.3000000e+01   3.8962738e+01
   3.6810000e+04   3.6811000e+04   5.0000000e+00   1.6011533e+01
   3.6813000e+04   3.6813000e+04   1.0000000e+00   2.9289812e+00
   3.6815000e+04   3.6820000e+04   2.9000000e+01   1.2184982e+02
   3.6824000e+04   3.6824000e+04   1.0000000e+00   2.9543065e+00
   3.6879000e+04   3.6881000e+04   8.0000000e+00   2.5909765e+01
   3.6892000e+04   3.6898000e+04   5.3000000e+01   2.0316156e+02
   3.6907000e+04   3.6908000e+04   1.0000000e+01   3.1614256e+01
   3.6918000e+04   3.6923000e+04   7.0000000e+00   2.1637194e+01
   3.6940000e+04   3.6941000e+04   6.0000000e+00   1.8152609e+01
   3.7033000e+04   3.7033000e+04   1.0000000e+00   3.0208771e+00
   3.7035000e+04   3.7035000e+04   1.0000000e+00   2.9035727e+00
   3.7037000e+04   3.7040000e+04   1.4000000e+01   4.3601862e+01
   3.7065000e+04   3.7065000e+04   1.0000000e+00   3.0520590e+00
   3.7068000e+04   3.7079000e+04   9.0000000e+01   3.1956661e+02
   3.7085000e+04   3.7086000e+04   1.9000000e+01   6.3835938e+01
   3.7089000e+04   3.7089000e+04   1.0000000e+00   3.0663509e+00
   3.7091000e+04   3.7094000e+04   4.0000000e+01   1.3710955e+02
   3.7109000e+04   3.7109000e+04   1.0000000e+00   2.9231626e+00
   3.7112000e+04   3.7113000e+04   7.0000000e+00   2.2978338e+01
   3.7133000e+04   3.7133000e+04   1.0000000e+00   3.0318682e+00
   3.7137000e+04   3.7139000e+04   5.0000000e+00   1.5175018e+01
   3.7150000e+04   3.7151000e+04   8.0000000e+00   2.7113909e+01
   3.7165000e+04   3.7166000e+04   1.0000000e+01   3.1919058e+01
   3.7170000e+04   3.7171000e+04   3.0000000e+00   9.0361079e+00
   3.7177000e+04   3.7181000e+04   3.5000000e+01   1.4657168e+02
   3.7199000e+04   3.7199000e+04   3.0000000e+00   9.1209579e+00
   3.7204000e+04   3.7205000e+04   7.0000000e+00   2.1347043e+01
   3.7210000e+04   3.7213000e+04   1.1000000e+01   3.5362914e+01
   3.7215000e+04   3.7216000e+04   6.0000000e+00   2.0465851e+01
   3.7220000e+04   3.7220000e+04   1.0000000e+00   2.9821535e+00
   3.7234000e+04   3.7234000e+04   1.0000000e+00   2.9452345e+00
   3.7239000e+04   3.7240000e+04   2.0000000e+00   6.0538231e+00
   3.7242000e+04   3.7243000e+04   1.5000000e+01   4.9141458e+01
   3.7257000e+04   3.7259000e+04   3.3000000e+01   1.1079657e+02
   3.7264000e+04   3.7265000e+04   1.5000000e+01   5.1384159e+01
   3.7267000e+04   3.7269000e+04   9.0000000e+00   2.9398788e+01
   3.7286000e+04   3.7292000e+04   3.0000000e+01   9.3890010e+01
   3.7301000e+04   3.7301000e+04   1.0000000e+00   2.9282869e+00
   3.7316000e+04   3.7316000e+04   1.0000000e+00   2.9743135e+00
   3.7323000e+04   3.7326000e+04   4.0000000e+01   1.3924233e+02
   3.7335000e+04   3.7339000e+04   6.3000000e+01   2.2645173e+02
   3.7341000e+04   3.7341000e+04   1.0000000e+00   3.1341265e+00
   3.7364000e+04   3.7368000e+04   2.0000000e+01   6.7497406e+01
   3.7371000e+04   3.7374000e+04   2.2000000e+01   7.6048935e+01
   3.7385000e+04   3.7386000e+04   2.0000000e+00   6.1691828e+00
   3.7418000e+04   3.7421000e+04   6.0000000e+00   1.9930173e+01
   3.7438000e+04   3.7438000e+04   1.0000000e+00   2.9417907e+00
   3.7463000e+04   3.7463000e+04   2.0000000e+00   6.3359580e+00
   3.7470000e+04   3.7471000e+04   2.0000000e+00   6.2219204e+00
   3.7475000e+04   3.7476000e+04   2.5000000e+01   8.0929664e+01
   3.7503000e+04   3.7504000e+04   3.0000000e+00   9.0179596e+00
   3.7515000e+04   3.7519000e+04   1.8000000e+01   6.3251858e+01
   3.7532000e+04   3.7532000e+04   3.0000000e+00   8.8691559e+00
   3.7565000e+04   3.7565000e+04   1.0000000e+00   2.9846959e+00
   3.7588000e+04   3.7591000e+04   8.0000000e+00   2.6945029e+01
   3.7593000e+04   3.7597000e+04   1.2000000e+01   4.2466525e+01
   3.7599000e+04   3.7601000e+04   7.0000000e+00   2.1462359e+01
   3.7604000e+04   3.7605000e+04   2.0000000e+00   5.9507758e+00
   3.7623000e+04   3.7624000e+04   1.1000000e+01   3.6330594e+01
   3.7646000e+04   3.7646000e+04   3.0000000e+00   8.9777867e+00
   3.7649000e+04   3.7649000e+04   1.0000000e+00   2.9840869e+00
   3.7656000e+04   3.7657000e+04   9.0000000e+00   3.1209643e+01
   3.7671000e+04   3.7671000e+04   1.0000000e+00   2.9506003e+00
   3.7686000e+04   3.7686000e+04   3.0000000e+00   8.9851276e+00
   3.7699000e+04   3.7699000e+04   1.0000000e+00   3.0859514e+00
   3.7710000e+04   3.7710000e+04   2.0000000e+00   5.8573492e+00
   3.7712000e+04   3.7714000e+04   6.0000000e+00   1.8636594e+01
   3.7720000e+04   3.7722000e+04   2.7000000e+01   8.8994121e+01
   3.7724000e+04   3.7725000e+04   3.0000000e+00   9.0993449e+00
   3.7802000e+04   3.7803000e+04   1.0000000e+01   3.1812245e+01
   3.7853000e+04   3.7856000e+04   8.0000000e+00   2.5512532e+01
   3.7858000e+04   3.7863000e+04   4.0000000e+01   1.4046587e+02
   3.7887000e+04   3.7889000e+04   3.0000000e+00   8.9668710e+00
   3.7923000e+04   3.7925000e+04   1.2000000e+01   3.6883059e+01
   3.7927000e+04   3.7927000e+04   1.0000000e+00   3.0101863e+00
   3.7929000e+04   3.7929000e+04   3.0000000e+00   8.9538028e+00
   3.7959000e+04   3.7959000e+04   1.0000000e+00   2.9480052e+00
   3.8005000e+04   3.8005000e+04   1.0000000e+00   3.0010079e+00
   3.8032000e+04   3.8032000e+04   1.0000000e+00   2.9247917e+00
   3.8034000e+04   3.8034000e+04   1.0000000e+00   2.9063781e+00
   3.8060000e+04   3.8062000e+04   3.2000000e+01   1.0269641e+02
   3.8071000e+04   3.8072000e+04   6.0000000e+00   2.0219223e+01
   3.8091000e+04   3.8094000e+04   5.6000000e+01   1.9388655e+02
   3.8105000e+04   3.8107000e+04   4.0000000e+00   1.2201814e+01
   3.8117000e+04   3.8118000e+04   9.0000000e+00   2.9817003e+01
   3.8122000e+04   3.8127000e+04   6.8000000e+01   2.4064634e+02
   3.8139000e+04   3.8144000e+04   2.7000000e+01   8.5884817e+01
   3.8146000e+04   3.8147000e+04   3.0000000e+00   1.0893673e+01
   3.8149000e+04   3.8153000e+04   1.0000000e+01   3.3135592e+01
   3.8174000e+04   3.8174000e+04   1.0000000e+00   2.9576413e+00
   3.8203000e+04   3.8203000e+04   1.0000000e+00   2.9170452e+00
   3.8230000e+04   3.8230000e+04   1.0000000e+00   2.9917690e+00
   3.8237000e+04   3.8242000e+04   4.1000000e+01   1.3949341e+02
   3.8269000e+04   3.8269000e+04   1.0000000e+00   3.3251988e+00
   3.8294000e+04   3.8297000e+04   5.0000000e+00   1.5171354e+01
   3.8302000e+04   3.8303000e+04   2.0000000e+00   5.8961024e+00
   3.8322000e+04   3.8324000e+04   8.0000000e+00   2.4083932e+01
   3.8360000e+04   3.8360000e+04   1.0000000e+00   3.0124745e+00
   3.8388000e+04   3.8388000e+04   1.0000000e+00   3.0181287e+00
   3.8393000e+04   3.8393000e+04   1.0000000e+00   2.9513000e+00
   3.8397000e+04   3.8400000e+04   1.6000000e+01   6.0425724e+01
   3.8409000e+04   3.8410000e+04   5.0000000e+00   1.5302644e+01
   3.8416000e+04   3.8420000e+04   1.9000000e+01   6.0620028e+01
   3.8465000e+04   3.8465000e+04   1.0000000e+00   3.2126456e+00
   3.8496000e+04   3.8497000e+04   3.0000000e+00   9.2897265e+00
   3.8542000e+04   3.8542000e+04   2.0000000e+00   6.2212125e+00
   3.8568000e+04   3.8568000e+04   1.0000000e+00   3.0266894e+00
   3.8570000e+04   3.8571000e+04   2.0000000e+00   6.0345798e+00
   3.8593000e+04   3.8594000e+04   2.3000000e+01   8.6801903e+01
   3.8657000e+04   3.8658000e+04   4.0000000e+00   1.1972447e+01
   3.8663000e+04   3.8667000e+04   1.8000000e+01   6.1882198e+01
   3.8673000e+04   3.8674000e+04   7.0000000e+00   2.2194273e+01
   3.8682000e+04   3.8686000e+04   3.5000000e+01   1.1046154e+02
   3.8690000e+04   3.8690000e+04   2.0000000e+00   6.2565636e+00
   3.8700000e+04   3.8702000e+04   1.0000000e+01   3.1186542e+01
   3.8704000e+04   3.8705000e+04   9.0000000e+00   2.7951331e+01
   3.8733000e+04   3.8734000e+04   3.0000000e+00   8.8977309e+00
   3.8739000e+04   3.8739000e+04   1.0000000e+00   2.9579347e+00
   3.8801000e+04   3.8803000e+04   1.0000000e+01   3.3540568e+01
   3.8805000e+04   3.8806000e+04   6.0000000e+00   1.9821337e+01
   3.8853000e+04   3.8854000e+04   9.0000000e+00   2.9129646e+01
   3.8878000e+04   3.8882000e+04   1.2000000e+01   3.8134967e+01
   3.8887000e+04   3.8888000e+04   6.0000000e+00   2.0288276e+01
   3.8892000e+04   3.8892000e+04   1.0000000e+00   2.9321609e+00
   3.8901000e+04   3.8904000e+04   2.2000000e+01   7.6737551e+01
   3.8933000e+04   3.8936000e+04   2.7000000e+01   1.1201456e+02
   3.8938000e+04   3.8938000e+04   3.0000000e+00   8.9008039e+00
   3.8940000e+04   3.8940000e+04   1.0000000e+00   2.9794072e+00
   3.8968000e+04   3.8968000e+04   1.0000000e+00   3.1063367e+00
   3.8999000e+04   3.8999000e+04   2.0000000e+00   6.2276733e+00
   3.9003000e+04   3.9004000e+04   8.0000000e+00   2.5724124e+01
   3.9009000e+04   3.9011000e+04   6.0000000e+00   1.8034458e+01
   3.9030000e+04   3.9031000e+04   4.0000000e+00   1.1920923e+01
   3.9056000e+04   3.9056000e+04   1.0000000e+00   2.9303966e+00
   3.9066000e+04   3.9068000e+04   9.0000000e+00   3.2632674e+01
   3.9070000e+04   3.9070000e+04   1.0000000e+00   3.1493607e+00
   3.9072000e+04   3.9072000e+04   5.0000000e+00   1.6657164e+01
   3.9086000e+04   3.9089000e+04   1.2000000e+01   3.7633888e+01
   3.9091000e+04   3.9093000e+04   1.4000000e+01   4.6988455e+01
